DE057785W;+49 5971 9579790;;www.ismacon.com;;;info@ismacon.com;DST;ISMACON GMBH
DE056556W;+49 89 1430431 0;;www.ismaninger-feldgemuese.de;;;info@ismaninger-feldgemuese.de;DST;I S I ISMANINGER FELDGEMUESE GMBH
DE057791W;+49 208 21448;;www.isobau-oberhausen.de;;;info@isobau-oberhausen.de;CON;ISO-BAU OBERHAUSEN GMBH
DE004314K;49 689250;;http://www.iso-elektra.de;;;info@iso-elektra.de;DST;ISO-ELEKTRA  Elektrochemische Fabrik GmbH
DE001526K;49 711697600;;http://www.gesund-stehen.de;;;info@isoloc.com;DST;isoloc Schwingungstechnik GmbH
DE003941K;49 927000;;http://www.isra-parsytec.com;;;info@isra-parsytec.com;ICT;ISRA VISION PARSYTEC AG
DE057806F;+49 241 9696 0;;;;;info@isra-parsytec.com;ICT;ISRA PARSYTEC GMBH
DE002417K;49 2100;;http://www.isri.de;;;info@isri.de;DST;ISRINGHAUSEN GmbH & Co. KG
DE057811E;+49 40 22703 0;;https://www.soprasteria.com/;w23;Done: hamburgzwei.empfang@soprasteria.comon 25-03-2020;info@iss.soprasteria.com;ICT;ISS SOFTWARE GMBH
DE057452F;+49 40 526003 0;;;;;info@isst-gmbh.de;DST;INTER SEA SERVICES & TRADING GMBH
DE057808W;+49 163 2030488;;;;;info@iss-trade.de;DST;ISS GMBH
DE053257W;+49 171 4298561;;www.africars24.com;;;info@istco-ltd.com;DST;GEB-BUSINESS INT. E. K.
DE057832F;+49 40 380879 11;;;;;info@ita-consulting.com;PST;ITA CONSULTING GMBH
DE057838W;+49 621 49494580;;www.italfood-gastro.de;;;info@italfood-gastro.de;DST;ITALFOOD GASTRO GMBH
DE057845W;+49 951 91762360;;www.italissima.de;;;info@italissima.de;DST;ITALISSIMA FOOD GMBH
DE057850W;+49 173 3433277;;www.itatscale.net;;;info@itatscale.net;DST;ITATSCALE GMBH
DE056617W;;;www.i-tec-ag.de;;;info@i-tec-ag.de;PST;I.TEC INNOVATIVE TECHNOLOGIES AG I. L.
DE057868E;+49 7272 7703 0;;;;;info@itk-engineering.de;PST;ITK ENGINEERING GMBH
DE004351K;49 563760;;http://www.itmr.de;;;info@itmr.de;ICT;ITM Research GmbH
DE057266F;+49 3445 703061;;;;;info@its-nmb.de;CON;INGENIEUR-, TIEF- UND STRASSENBAU NAUMBURG GMBH
DE057905W;;;www.ivacom.de;;;info@ivacom.de;PST;IVACOM GMBH
DE057908W;+49 7721 4086977;;www.ivendor.de;;;info@ivendor.de;DST;IVENDOR GMBH
DE003738K;49 464030;;http://www.izm.fhg.de;;;info@izm.fraunhofer.de;PST;Fraunhofer-Institut für Zuverlässigkeit und Mikrointegration
DE057943W;+49 9281 8600290;;www.izmir-markt.de;;;info@izmir-markt.de;DST;IZMIR FEINKOST GMBH
DE058025E;+49 6126 954 0;;;;;info@jack-wolfskin.com;DST;JACK WOLFSKIN AUSRUESTUNG FUER DRAUSSEN GMBH & CO. KGAA
DE058068W;+49 2151 494600;;www.jama-autoteile.de;;;info@jama-autoteile.de;DST;JAMA AUTOTEILE IMPORT EXPORT GMBH
DE058071W;+49 40 55289300;;www.jams-verwaltung.de;;;info@jams-verwaltung.de;ICT;JAMS VERWALTUNGS OFFICE E. KFR.
DE053437W;+49 7221 276977;;www.immobilien-baden-baden.de;;;info@jancke-gmbh.de;PST;GERD JANCKE GMBH
DE058075W;+49 228 9266992;;www.janero.eu;;;info@janero.eu;DST;JANERO CONSULTANCY GMBH
DE058074W;+49 234 94123 44;;www.jan-kath.de;;;info@jan-kath.de;DST;JAN KATH DESIGN GMBH
DE058078W;+49 6105 271258;;www.janomeie-europe.de;;;info@janomeie-europe.de;DST;JANOME INDUSTRIAL EQUIPMENT EUROPE GMBH
DE048320F;+49 2821 73270;;;;;info@jansen.bedachungen.de;CON;DACH- UND FASSADENTECHNIK JANSEN GMBH
DE004584K;49 3809621;;http://www.jaradat.com;;;info@jaradat.com;DST;Jaradat
DE054125W;+49 30 3958350;;www.jaridi.de;;;info@jaridi.de;DST;GOOD-LIFE HANDELS GMBH
DE058115W;+49 7331 30580;;www.javac-deutschland.de;;;info@javac-deutschland.de;DST;JAVAC DEUTSCHLAND GMBH
DE058118W;+49 211 361148 11;;www.jaxin.de/impressum.htm;;;info@jaxin.com;PST;JAXIN MARKETING & TRADING GMBH
DE058129W;+49 2429 9089753;;www.jb-technics.de;;;info@jb-technics.de;DST;JB-TECHNICS GMBH
DE058136W;+49 2203 9262 0;;www.jcb.com;;;info@jcb-baumaschinen.com;DST;JCB DEUTSCHLAND GMBH
DE058140F;+49 5431 188 100;;;;;info@jck.de;DST;JCK HOLDING GMBH TEXTIL KG
DE058144E;+49 211 530645 0;;;;;info@jcmglobal.eu;DST;JCM EUROPE GMBH
DE058154E;+49 5744 512 0;;;;;info@jeans-fritz.de;DST;JEANS FRITZ HANDELSGESELLSCHAFT FUER MODE MBH
DE058157W;;;www.jeanstotal.de;;;info@jeanstotal.de;DST;JEANSTOTAL UG (HAFTUNGSBESCHRAENKT)
DE058178F;+49 8161 9845 0;;;;;info@jeol.de;DST;JEOL (GERMANY) GMBH
DE055820W;+49 2151 652088 0;;www.jianghai-europe.com;;;info@jianghai-europe.com;DST;HID-EUROPE  GMBH + CO. KG
DE001412K;49 403014011;;http://www.jj-lifescience.de;;;info@jj-lifescience.de;DST;Jebsen & Jessen Life Science GmbH
DE058277W;+49 170 4009186;;jk-baukonzept.de;;;info@jk-baukonzept.de;CON;JK BAUKONZEPT GMBH
DE057980W;+49 681 8833080;;www.jmettler.de;;;info@jmettler.de;DST;J. METTLER GMBH & CO. KG
DE058316W;+49 2202 104 100;;www.jofrika.de;;;info@jofrika.de;DST;JOFRIKA COSMETICS GMBH
DE063069W;+49 4961 66428 0;;www.joh-moedden.de;;;info@joh-moedden.de;CON;MOEDDEN ELECTRIC & HANDELS GMBH
DE058371W;+49 800 565672;;www.jokora.de;;;info@jokora.de;PST;JOKORA UG  (HAFTUNGSBESCHRAENKT)
DE070224W;+49 151 29115405;;;;;info@jonus-architektur.de;DST;SPJ NATURSTEINE GMBH
DE058382W;;;www.jooly-mode.de;;;info@jooly-mode.de;DST;JOOLY TEXTILHANDELS- UND SERVICEGESELLSCHAFT MBH
DE058384W;+49 30 3276060;;www.jopi-immo.de;;;info@jopi-immo.de;PST;JOPI BAU-SERVICE & IMMOBILIEN GMBH
DE058395W;+49 6026 992966 0;;www.werbeartikel-datenbank.de;;;info@josa-werbeartikel.de;PST;JOSA WERBEARTIKEL GMBH
DE058414W;+49 40 6782016;;www.josi-plan.de;;;info@josi-plan.de;DST;JOSI INDUSTRIAL & HOSPITAL CONSULTING GMBH PLANUNGSGESELLSCHAFT
DE058418W;+49 7644 9277892;;www.joulepower.de;;;info@joulepower.de;PST;JOULE POWER GMBH
