DE071383W;+49 8721 1264400;;www.tecnomais.eu;;;info@tecnomais.eu;DST;TECNOMAIS GMBH & CO. KG
DE071298W;+49 202 747659 70;;www.tec-tec.de;;;info@tec-tec.de;DST;TEC & TEC GMBH
DE003170K;49 4468;;http://www.teefabrik.de;;;info@teefabrik.de;DST;Biller Teefabrik und Naturmittel
DE071402W;+49 351 893126115;;www.teehaus-tee.de;;;info@teehaus-tee.de;DST;TEEHAUS GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE071399W;+49 4101 39050;;www.tee-maass.de;;;info@tee-maass.de;DST;TEE-MAASS THEODOR MAASS GMBH
DE062720W;+49 221 995577 77;;www.tehran-apartments.com;;;info@tehran-apartments.com;ICT;MIDEACON GMBH
DE001930K;49 537231;;http://www.tekin-online.com;;;info@tekin-online.com;DST;Tekin Maschinen Handel GmbH
DE071425W;;;www.tekvin.de;;;info@tekvin.de;DST;TEKVIN GMBH
DE071049F;+49 228 181 0;;;;;info@telekom.de;ICT;T-MOBILE GLOBAL ZWISCHENHOLDING GMBH
DE071440W;+49 69 667741 270;;www.telesource.de;;;info@telesource.de;PST;TELESOURCE GMBH
DE003027K;49 657170;;http://www.goldschlange-vertrieb.de;;;info@telle.de;DST;Erwin Telle GmbH
DE001269K;49 76400;;http://www.temme-bau.de;;;info@temme-bau.de;CON;Temme GmbH & Co. KG Baugesellschaft
DE004443K;49 608651;;http://www.tentaclion.com;;;info@tentaclion.com;ICT;Tentaclion GmbH
DE065035W;+49 9721 25588;;www.orientteppich-haus.de;;;info@teppichgallery.de;DST;ORIENT-TEPPICH-HAUS ISFAHAN GMBH
DE071544W;;;www.tevitel.de;;;info@tevitel.de;DST;TEVITEL TELECOMMUNICATIONS GMBH
DE071549W;+49 7621 576657;;www.tex-as-shop.de;;;info@tex-as-shop.de;DST;TEX-AS TEXTILGESELLSCHAFT MBH
DE003632K;49 181940;;http://www.teyfel.de;;;info@teyfel.de;DST;Teyfel Automation GmbH
DE071593F;+49 621 379093 25;;;;;info@tga-systems.com;ICT;TGA SYSTEMS GMBH
