DE042282W;+49 151 57515132;;;;;jorgetorres@gmx.de;DST;AKRYONICS GMBH
DE058431F;+49 30 20924270;;;;;jpwp@jpweber.com;PST;JP WEBER GMBH
DE054983W;+49 211 162716;;;;;juergen.kobus@t-online.de;DST;HANDELSAGENTUR JUERGEN KOBUS E.K.
DE062756W;+49 6196 776070;;www.mikuni.co.jp;;;jukichi_tsutsumi@mikuni.de;DST;MIKUNI EUROPE GMBH
DE004134K;49 7070;;http://www.jvk.de;;;jvk@jvk.de;PST;JVK Filtration Systems GmbH
DE053909W;+49 40 739214 0;;www.globalmind.de;;;jwenyk@globalmind.de;DST;GLOBALMIND CONSUMER ELECTRONICS GMBH
DE066228E;+49 69 247494 110;;;;;jychung@daewoo.com;DST;POSCO INTERNATIONAL DEUTSCHLAND GMBH
DE063351W;+49 2131 2067960;;;;;k.aida@meidohde.com;DST;MS TECHNOLOGY GMBH
DE052935W;+49 2204 842730;;www.berger-marketing.eu;;;k.berghoff@g-o-marketing.de;DST;G & O MARKETING GMBH
DE044496W;;;;;;k.doengel@bsgrosshandel.de;DST;B & S  GROSSHANDELSGESELLSCHAFT  MBH
DE069645W;+49 69 97390357;;www.sindtex.de;;;k.ibrahim@sindtex.de;DST;SINDTEX IMPORT-EXPORT GMBH
DE059829W;+49 40 53029350;;dipsforchips.com;;;k.kirkegaard@ksktrading.eu;DST;KSKTRADING GMBH
DE045250F;+49 341 9451 0;;;;;k.ruediger@bell-europe.com;DST;BELL FLAVORS & FRAGRANCES GMBH
DE055661W;+49 2871 31692;;www.novades.de;;;k.telaar@novades.de;DST;HERBA-VET.GMBH & CO. KOMMANDITGESELLSCHAFT
DE053887W;+49 170 2020010;;;;;k.unbekannt@gmx.net;DST;GLOBAL TRADE SERVICE GMBH
DE069263W;+49 30 60934284;;www.7web-tech.de;;;k.wang@7web-tech.de;ICT;SEVEN WEB-TECH. UG (HAFTUNGSBESCHRAENKT)
DE044918W;+49 39742 8610;;www.bauhof-bruessow.de;;;kalk@bauhof-bruessow.de;CON;BAUHOF EICH GMBH
DE063131W;+49 30 26326275;;www.monashian.com;;;kamalian@monashian.com;DST;MONASHIAN HANDELSGESELLSCHAFT MBH
DE045003W;+49 40 53299538;;bayma-impex.de;;;kamil.baydili@bayma-impex.de;DST;BAYMA IMPEX HANDELS GMBH
DE058834F;+49 203 3010;;;;;kanex@krohne.de;DST;KANEX KROHNE-ANLAGEN- EXPORT GMBH
DE058863W;;;www.kapikale.de;;;kapikale81@gmail.com;DST;KAPIKALE GMBH
DE058913W;+49 7141 5077386;;www.karl-jung.de;;;karl-jung-electric@web.de;DST;KARL JUNG ELECTRIC GMBH
