DE003130K;49 633060;;;;;info@gte.wisag.de;DST;GTE Gebäude- und Elektrotechnik Beteiligungs GmbH
DE054471W;+49 231 18846140;;www.gtech-industries.de;;;info@gtech-industries.de;DST;GTECH INDUSTRIES GMBH
DE054472W;+49 5921 3025590;;www.gtg-global.de;;;info@gtg-global.de;DST;GTG GERMAN TECHNOLOGY GLOBAL GMBH
DE003259K;49 99390;;http://www.gtt-ltd.de;;;info@gtt-ltd.de;DST;G T T - German Textile Technologies Ltd.
DE054500F;+49 7904 700 0;;;;;info@guede.com;DST;GUEDE GMBH & CO. KG
DE054522W;+49 7702 1409;;www.guentert-gabelstapler.de;;;info@guentert-gabelstapler.de;DST;GUENTERT GABELSTAPLER GMBH
DE054537W;+49 5772 9797074;;www.guersolar.de;;;info@guersolar.de;DST;GUERSOLAR GMBH
DE054538W;+49 6233 770830;;www.guertler-gmbh.de;;;info@guertler-gmbh.de;DST;GUERTLER TUEREN/FENSTER GMBH
DE052962E;+49 621 502 0;;;;;info@guh-group.com;CON;G+H ISOLIERUNG GMBH
DE052964E;+49 621 502 0;;;;;info@guh-schallschutz.de;CON;G+H SCHALLSCHUTZ GMBH
DE002009K;49 9132626;;;;;info@gulbinat.de;DST;Biguna GmbH
DE054553W;+49 4721 24018;;www.gummipraeg.de;;;info@gummipraeg.de;DST;GUMMI PRAEG GMBH
DE059526W;+49 8231 9616 0;;www.gumpp-kunststoffe.de;;;info@gumpp-kunststoffe.de;DST;KOENIGSBRUNNER KUNSTSTOFFGROSSHANDEL GUMPP GMBH
DE054573F;+49 40 333040;;;;;info@gusco.de;DST;GUSCO HANDEL G. SCHUERFELD + CO. GMBH
DE002835K;49 211690;;http://www.guss-ring.de;;;info@guss-ring.de;DST;Guss-Ring GmbH & Co. Vertriebs-KG
DE054599W;+49 661 48048680;;www.guterwein.de;;;info@guterwein.de;DST;GUTER WEIN GMBH
DE060330W;+49 172 8533860;;www.gweihundsilk.de;;;info@gweihundsilk.de;DST;LEDER FANTASTICO GMBH HANDELSGESELLSCHAFT
DE003121K;49 955220;;http://www.gwu-group.de;;;info@gwu-group.de;DST;GWU-Lasertechnik Vertriebsges. mbH
DE054789W;+49 212 382562 12;;www.haaro.de;;;info@haaro.de;DST;HAARO FRISEURBEDARF-HANDELSGESELLSCHAFT MBH
DE054803W;+49 2191 4234265;;www.habur-saws.de;;;info@habur-saws.de;DST;HABUR-SAWS GMBH
DE004659K;49 655810;;http://www.ha-co.eu;;;info@ha-co.eu;DST;HA-CO GmbH
DE001523K;49 1111999;;http://www.peugeot-autohaus-haeschke-herrnhut.de;;;info@haendler.peugeot.de;DST;PEUGEOT Deutschland GmbH
DE054842E;+49 89 12145 0;;;;;info@hagedastumpf.de;DST;HAGEDA-STUMPF GMBH & CO. KG
DE054194W;+49 431 7023 0;;www.hagekiel.de;;;info@hagekiel.de;DST;GRAANHANDEL TRIGO GMBH
DE052677W;+49 2245 912560;;www.hahne-schneidartikel.de;;;info@hahne-schneidartikel.de;DST;FRIEDRICH HAHNE
DE054862W;+49 7121 6034270;;;;;info@haiccom.de;DST;HAICCOM INTERNATIONAL GMBH
DE054903W;+49 7391 752927;;www.halku.de;;;info@halku.de;DST;HALKU GMBH
DE001086K;49 6020;;http://www.hallenbau-schwarz.de;;;info@hallenbau-schwarz.de;CON;Hermann Schwarz GmbH & Co. KG
DE054905W;+49 2103 25210;;www.halltabakwaren.de;;;info@halltabakwaren.de;DST;HALL TABAKWAREN RECHNUNGSGESCHAEFT E.K.
DE054916F;+49 2251 9427 0;;;;;info@hamacher-wexel.de;DST;HAMACHER & WEXEL GMBH
DE002312K;49 5810;;http://www.hameln-rds.com;;;info@hameln-rds.com;DST;hameln rds gmbh
DE054971W;;;www.hanaco.de;;;info@hanaco.de;DST;HANACO GMBH
DE054997W;+49 172 8982953;;handelskontorcolonia.com;;;info@handelskontorcolonia.com;DST;HANDELSKONTOR COLONIA GSP UG (HAFTUNGSBESCHRAENKT)
DE055001W;+49 9120 181507;;www.handelskontor-schmidt.de;;;info@handelskontor-schmidt.de;DST;HANDELSKONTOR SCHMIDT E.K.
DE071940W;+49 355 3555638;;www.handel-tms.de;;;info@handel-tms.de;DST;TMS HANDELS GMBH
DE055019W;+49 5251 18084 0;;www.hanex-gmbh.de;;;info@hanex-gmbh.de;DST;HANEX GMBH
DE055025W;+49 211 66964024;;www.hanjiang.de;;;info@hanjiang.de;PST;HANJIANG NEUE TECHNOLOGIE GMBH
DE055028E;+49 5204 91050;;;;;info@hanke-seidel.com;DST;HANKE & SEIDEL GMBH & CO. KG
DE055946W;+49 40 675697 0;;;;;info@hansaliquid.de;DST;HLF HANSA LIQUID FRUIT GMBH IM- UND EXPORT VON LEBENSMITTELERZEUGNISSEN
DE055109W;+49 40 30710336;;www.hansaplus.com;;;info@hansaplus.com;ICT;HANSAPLUS GMBH
DE055133F;+49 40 18037747;;;;;info@hanseaticsoft.de;ICT;HANSEATICSOFT GMBH
DE055130W;+49 40 89807143;;www.hanseatictrading.de;;;info@hanseatictrading.de;DST;HANSEATIC TRADING BLAASE GMBH
DE055144W;+49 40 88165118;;www.hanseattica.de;;;info@hanseattica.de;DST;HANSEATTICA GMBH
DE055113W;+49 40 66858640;;www.hanse-baumaschinen.de;;;info@hanse-baumaschinen.de;DST;HANSE BAUMASCHINEN GMBH
DE055145W;+49 421 6202990;;www.hanseflag.de;;;info@hanseflag.de;DST;HANSEFLAG GMBH
