DE060607W;;;www.lika-al.de;;;info@lika-al.de;DST;LIKA AL GMBH
DE003260K;49 968201;;http://www.limtronik.de;;;info@limtronik.de;PST;Limtronik GmbH
DE060637W;+49 209 947970;;www.linda-food.com;;;info@linda-food.com;DST;LINDA FOOD GMBH
DE003294K;49 39930;;http://www.lindenau-shipyard.de;;web-site and phone not valid;info@lindenau-shipyard.de;PST;LSM Abwicklungs GmbH
DE060649W;+49 40 6685980;;www.lindner-gebr.de;;;info@lindner-gebr.de;DST;LINDNER GEBR. GMBH & CO. KG
DE045811W;+49 6103 5935 0;;www.liningcompany.de;;;info@liningcompany.de;DST;BLANCHIN TEXTIL GMBH
DE074332E;+49 5222 5301 0;;;;;info@linnenbecker.de;DST;WILHELM LINNENBECKER GMBH & CO. KOMMANDITGESELLSCHAFT
DE046869W;+49 4131 89050;;www.lipco.de;;;info@lipco.de;DST;CARL LIPMANN & CO. KG (GMBH & CO.)
DE001246K;49 9860030;;http://www.lipinski-telekom.de;;;info@lipinski-telekom.de;DST;LIPINSKI TELEKOM GmbH
DE060725W;+49 911 48968766;;www.liutek.de;;;info@liutek.de;DST;LIUTEK INTERNATIONAL GMBH
DE060733F;+49 6661 987 100;;;;;info@livinghaus.de;DST;LIVING FERTIGHAUS GMBH
DE060747W;+49 9127 902859 0;;www.lkf-lichtwerbung.de;;;info@lkf-lichtwerbung.de;PST;LKF LICHTWERBUNG GMBH
DE060992W;+49 911 437481;;www.lkpsa.de;;;info@lkpsa.de;DST;LUDWIG KOEHLER GMBH
DE058779W;+49 7141 5072828;;www.lkw-spanngurte.de;;;info@lkw-spanngurte.de;DST;KAKAL GMBH
DE060598E;+49 2261 70910;;;;;info@lmcs-group.com;DST;LIGHT METAL CASTING EQUIPMENT GMBH
DE060768W;+49 4165 2167 0;;www.lmg-germany.de;;;info@lmg-germany.de;DST;LMG GMBH
DE060767W;+49 8134 180;;www.lm-liftmaterial.de;;;info@lm-liftmaterial.de;DST;LM LIFTMATERIAL GMBH
DE060775F;+49 441 971910;;;;;info@lmr-drilling.de;CON;LMR DRILLING GMBH
DE060795W;+49 40 583543;;www.locomare.de;;;info@locomare.de;DST;LOCOMARE GOTTLIEB J. NEDLITZ GMBH
DE044133W;;;www.loewen-werkstatt.de;;;info@loewen-werkstatt.de;DST;AUTOHAUS LOEWEN UG (HAFTUNGSBESCHRAENKT)
DE003440K;49 5804824;;http://www.logcontrol.de;;;info@logcontrol.de;ICT;LogControl GmbH
DE058425W;+49 2102 3075481;;www.logef.de;;;info@logef.de;DST;JOZSEF BALOG E.K.
DE060820F;+49 89 856634 25;;;;;info@logicom.de;PST;LOGICOM TELEMATIK-VERTRIEBS GMBH
DE001871K;49 230970;;http://www.cotris.com;;;info@logistik-konzepte.com;ICT;logistik konzepte software GmbH
DE002538K;49 99750;;http://www.logopak.com;;;info@logopak.de<U+2028>;DST;Logopak Systeme GmbH & Co. KG<U+2028>
DE060860W;+49 711 258801;;www.longus.de;;;info@longus.de;DST;LONGUS GMBH
DE060406W;+49 4532 28808 0;;www.go-seafood.de;;;info@lop.solutions;ICT;LENK FROZEN FOODS (EUROPE) GMBH
DE060869W;+49 4242 9349466;;www.lopal.de;;;info@lopal.de;DST;LOPAL E.K.
DE050977F;+49 7431 1240;;;;;info@lorch-gruppe.com;DST;ERNST LORCH KG
DE060877W;+49 89 23548885;;www.lorego.de;;;info@lorego.de;DST;LOREGO GMBH
DE060889W;+49 2171 706670;;www.loser.de;;;info@loser.de;DST;LOSER & CO. GMBH VERTRIEB VON DENTALPRODUKTEN
DE070330W;+49 203 3461820;;www.louisiana.de;;;info@louisianafranchise.de;CON;ST. LOUIS GASTRO GMBH
DE060943W;+49 40 65725734;;www.lsa-handel.de;;;info@lsa-handel.de;DST;LSA HANDELSGESELLSCHAFT MBH
