DE041836F;+49 931 8806 170;;;;;info@ai-ag.de;ICT;ADMINISTRATION INTELLIGENCE AG
DE073747W;+49 30 68058985;;www.ai-baumaschinen.de;;;info@ai-baumaschinen.de;DST;WAKH BAUMASCHINENHANDEL UND IMMOBILIENVERWALTUNG GMBH
DE042148W;+49 8251 8964 0;;www.aiclogistik.de;;;info@aic-logistik.de;CON;AIC LOGISTIK GMBH
DE042156F;+49 2174 7908 0;;;;;info@aievas.de;ICT;AIEVAS AG
DE042166W;+49 6131 478275;;;;;info@aimhandel.de;DST;AIM HANDELS GMBH
DE042171W;+49 2154 9235500;;www.aiptek.de;;;info@aiptek.de;DST;AIPTEK INTERNATIONAL GMBH
DE063533W;+49 4535 2992090;;www.airstream4u.de;;;info@airstream4u.de;DST;MULTY-SERVICE GOLDT GMBH
DE042188W;+49 201 31998390;;www.airwin-kompressoren.de;;;info@airwin-kompressoren.de;DST;AIRWIN UG (HAFTUNGSBESCHRAENKT)
DE004212K;49 99387570;;http://www.ais-sensors.de;;;info@ais-sensors.de;PST;AIS GmbH Advanced International Sensors
DE001285K;49 238530;;http://www.aitgoehner.de;;;info@AIT.de;ICT;AIT Goehner GmbH
DE042199W;+49 40 348099 93;;www.aiya-europe.com;;;info@aiya-europe.com;DST;AIYA EUROPE GMBH
DE042201W;+49 40 79697093;;;;;info@ajaportfoliobrands.it;DST;AJA PORTFOLIO BRANDS E.K.
DE042225W;+49 36966 2198210;;www.akano.org;;;info@akano.org;PST;AKANO GMBH
DE042226W;+49 221 3671750;;www.akasha-keilrahmen.de;;;info@akasha-keilrahmen.de;DST;AKASHA KUENSTLERBEDARF E.K.
DE042257W;+49 341 26309136;;akkord-bau.de;;;info@akkord-bau.de;CON;AKKORD BAU GMBH
DE042261W;+49 203 6693850;;www.akkurt.de;;;info@akkurt.de;CON;AKKURT WASSERTURM GMBH
DE042264W;+49 30 39406440;;www.akkus-blumen.de;;;info@akkus-blumen.de;DST;AKKUS KREUZBERG GMBH
DE042268W;+49 152 04191133;;www.ako-trading-gmbh.com;;;info@ako-trading-gmbh.com;DST;AKO TRADING GMBH
DE042299W;+49 611 334772345;;www.aktivboot.de;;;info@aktivboot.de;DST;AKTIVBOOT GMBH
DE042341W;+49 4292 810410;;www.aladomo.de;;;info@alamodo.de;CON;ALADOMO IMMOBILIEN GMBH & CO. KG
