DE065333W;+49 907 8912526 0;------>N:-------;www.padconcept.com;;;germany@padconcept.com;DST;PAD HOME.DESIGN.CONCEPT. GMBH
DE066564F;+49 211 542190;;;;;germany@pmpiping.com;DST;PROJECT MATERIALS GMBH
DE003592K;49 178880;;http://www.shearman.com;;;germany@shearman.com;PST;SHEARMAN & STERLING LLP
DE071557W;+49 4106 627070;;www.texim-europe.com;;;germany@texim-europe.com;DST;TEXIM EUROPE GMBH
DE058369E;+49 2204 839 0;;;;;geschaeftsfuehrung@joke.de;DST;JOKE TECHNOLOGY GMBH
DE001986K;49 35030;;http://www.gestra.de;;;gestra.ag@flowserve.com;PST;GESTRA AG
DE048591W;+49 30 49915660;;www.dck-universal.de;;;geuther@dck-universal.de;DST;DCK UNIVERSAL GMBH
DE003663K;49 3605550;;http://www.dywidag.de;;;gf.ingenieurbau@dywidag.com;PST;DYWIDAG Bau GmbH
DE053662F;+49 911 395 0;;;;;gfk@gfk.com;ICT;GFK RETAIL AND TECHNOLOGY GMBH
DE046084W;+49 69 80085793;;www.bonitura.de;;;gg@mediaselfilekljl.eu;DST;BONITURA GMBH
DE072837W;+49 211 9891691;;www.uit-drgratch.com;;;ggratch@gmail.com;DST;UNIVERSAL INDUSTRIAL TECHNICS DR. GRATCH E.K.
DE052951W;+49 176 10306971;;;;;ggzeil@arcor.de;DST;G KAUFMANNS & G HANDELS UG (HAFTUNGSBESCHRAENKT)
DE053739W;+49 2204 402922;;www.gimex.de;;;gimex@gimex.de;DST;GIMEX MELAMINE PLUS GMBH
DE053762W;+49 2102 9934619;;www.girbau.de;;;girbaugermany@girbau.com;DST;GIRBAU DEUTSCHLAND GMBH
DE053764W;+49 381 2998586;;www.pkw.de;;;giro328@gmx.de;DST;GIRO AUTOMOBILE GMBH
DE053775E;+49 221 29203600;;;;;gitec@gitec-consult.eu;PST;GITEC-IGIP GMBH
DE004221K;;;http://www.rudolstadt.basf.de;;;global.info@basf.com;DST;BASF SE
DE048050F;+49 40 32011 0;;;;;global@cremer.de;DST;CREMER OLEO GMBH & CO. KG
DE053947W;+49 38231 669999;;www.glorychem.de;;;glorychem@t-online.de;DST;GLORYCHEM GMBH & CO. KG
DE062580W;+49 4106 626908;;www.meyer-gmbh.de;;;gm@gunter-meyer.com;CON;MEYER LANDHAUS GMBH
DE062578W;+49 4106 626908;;www.meyer-gmbh.de;;;gm@meyer-gmbh.de;CON;MEYER GMBH
