DE004006K;49 837590;;http://www.point-werbeagentur.de;;;point@pointminden.de;PST;POINT WERBEAGENTUR GmbH & Co. KG
DE066164W;+49 2332 4973;;www.gw-stpoelten.com;;;poltengmbh@web.de;DST;POLTEN GMBH
DE066177W;+49 208810 940;;;;;polystone@outlook.de;DST;POLYSTONE KUNSTSTOFF HANDELS GMBH
DE058791W;+49 3574 4679870;;www.seenland-kassen.de;;;pos@kalischgmbh.de;ICT;KALISCH COMPUTER- UND KASSENSYSTEME GMBH
DE043016W;+49 6151 500366 0;;www.anbeco8.de;;;post@anbeco8.de;PST;ANBECO 8 GMBH
DE043397W;+49 33769 883942;;www.argento.de;;;post@argento.de;DST;ARGENTO GMBH
DE047841W;+49 2104 9890;;www.contacto.de;;;post@contacto.de;DST;CONTACTO BANDER GMBH
DE001817K;49 79010;;http://www.end.de;;;post@end.de;DST;End-Automation GmbH & Co. KG
DE052274W;+49 6028 97180;;www.fixkinderkleidung.com;;;post@fixkinderkleidung.com;DST;FIX ACTIVE GROUP GMBH
DE055094W;;;;;;post@golfclub-tessin.de;PST;HANSA PROJEKTENTWICKLUNG & GOLF RESSORT GMBH & CO. KG
DE055296F;+49 30 32003200;;;;;post@havelland-express.de;DST;HAVELLAND-EXPRESS FRISCHDIENST GMBH
DE057176W;+49 6371 961610;;www.indimo.eu;;;post@indimo.eu;DST;INDIMO AUTOMOTIVE GMBH
DE058726W;+49 4766 347974;;www.kaeseladen24.de;;;post@kaeseladen24.de;DST;KAESELADEN 24 UG (HAFTUNGSBESCHRAENKT)
DE044819F;+49 851 959460;;;;;post@kasberger.de;DST;BARNERSSOI AG
DE061296F;+49 40 37004 0;;;;;post@mabanaft.com;DST;MABANAFT GMBH & CO. KG
DE061295W;+49 40 37004 0;;www.mabanaft.de;;;post@mabanaft.com;DST;MABANAFT DEUTSCHLAND GMBH & CO. KG
DE061790W;+49 30 5200290;;www.masterpro.de;;;post@masterpro.de;DST;MASTERPRO GMBH
DE061957W;+49 40 88302660;;www.m-b-b-gmbh.de;;;post@m-b-b-gmbh.de;DST;MBB MARITA BLECHSCHMIDT GMBH
DE002771K;49 03951510;;http://www.mr-chemie.de;;;post@mr-chemie.de;PST;MR® Chemie GmbH
DE067760W;+49 40 418041;;www.rodewohld.de;;;post@rodewohld.de;DST;RODEWOHLD INTERNATIONAL GMBH
DE073317W;+49 421 389940;;www.vigot-schlauch.de;;;post@vigot.de;DST;VIGOT INDUSTRIETECHNIK GMBH
DE003401K;49 59010;;http://www.dia-nielsen.de;;;postbox@dia-nielsen.de;DST;DIA-Nielsen GmbH & Co. KG Zubehör für Meß- und Labortechnik
DE066848W;;;www.quality-link.com;;;postkasten@quality-link.com;DST;QUALITY LINK AUTOMATISIERUNGSTECHNIK GMBH
DE004265K;49 17020;;http://www.korfmann.com;;;postmaster@korfmann.com;PST;Korfmann Lufttechnik GmbH
DE066277W;+49 2622 9227395;;www.rheinpkw.de;;;ppatmobil@gmail.com;DST;PPAT GMBH
DE004668K;49 33127860;;http://www.potsdam.ihk24.de;;;ppm@ihk-potsdam.de;DST;RegionalCenter Potsdam/Potsdam-Mittelmark der Industrie- und Handelskammer (IHK) Potsdam
DE047093F;+49 69 45009 0;;;;;pr@celanese.com;DST;CELANESE SALES GERMANY GMBH
