DE043980W;+49 8231 85993;;www.auto-hecht.com;;;info@auto-hecht.com;DST;AUTO HECHT E.K., INHABER MARKUS HECHT
DE044179W;+49 4521 702245;;www.autohof-belter.de;;;info@autohof-belter.de;DST;AUTOHOF BELTER GMBH
DE043985W;+49 211 99547632;;www.auto-japan.de;;;info@auto-japan.de;DST;AUTO JAPAN CAR CONSULTING GMBH
DE043988W;+49 8141 22765 0;;www.auto-kral.de;;;info@auto-kral.de;DST;AUTO KRAL GMBH
DE043993W;+49 2446 3742;;www.auto-manteuffel.de;;;info@auto-manteuffel.de;DST;AUTO MANTEUFFEL INHABER BERNHARD MANTEUFFEL
DE003078K;49 79160;;http://www.automata.de;;;info@automata.de;ICT;Main Beteiligungs GmbH
DE044191W;+49 6181 91611 0;;www.automatenboerse-gmbh.de;;;info@automatenboerse-gmbh.de;DST;AUTOMATENBOERSE VS GMBH
DE044200W;+49 6721 2575;;www.automobilconcept.de;;;info@automobilconcept.de;DST;AUTOMOBIL CONCEPT GMBH
DE054646W;+49 89 26214352;;www.automobile-germering.de;;;info@automobile-germering.de;DST;H & L AUTOMOBILE GERMERING E.K.
DE044224W;+49 9293 8006850;;www.automobileseifert.de;;;info@automobileseifert.de;DST;AUTOMOBILE SEIFERT HANDELSGESELLSCHAFT MBH
DE072850W;+49 30 55640791;;www.automobil-outlet.de;;;info@automobil-outlet.de;DST;UNTERNEHMENSGRUPPE AUTOMOBIL-OUTLET JDC GMBH & CO. KG
DE044201W;;;home.mobile.de/automobilservicerodgaugmbh;;;info@automobil-service-rodgau.de;DST;AUTOMOBIL SERVICE OFFENBACH GMBH
DE044028W;+49 9771 6307888;;www.auto-nes.eu;;;info@auto-nes.eu;DST;AUTO-NES GMBH
DE065769W;+49 2562 81177;;home.mobile.de/autopark-gronau;;;info@autoparkgronau.de;DST;PETERMAN AUTOMOBIL-HANDELSGESELLSCHAFT MBH
DE044007W;+49 228 95461 0;;www.auto-schmeltzer.com;;;info@auto-schmeltzer.de;DST;AUTO SCHMELTZER GMBH
DE044255W;+49 7621 70534551;;www.autosxxl.com;;;info@autosxxl.com;DST;AUTOSXXL GMBH
DE044265W;+49 2161 995711;;www.autoteile-post.de;;;info@autoteile-post.de;DST;AUTOTEILE POST AG
DE073636W;+49 4241 9210800;;www.autoverwertung-bassum.de;;;info@autoverwertung-bassum.de;DST;VULA GMBH
DE053963W;+49 7222 8308690;;www.autowaschpark-rastatt.de;;;info@autowaschpark-rastatt.de;DST;GM MOBILE GMBH
DE002027K;49 93920;;http://www.ava-huep.com;;;info@ava-huep.de;PST;AVA GmbH & Co. KG
DE003454K;49 6315830;;;;;info@avalan.de;PST;Avalan GmbH - ein Unternehmen der euromicron Gruppe
DE044294W;+49 212 2267455;;www.ava-medical.de;;;info@ava-medical.de;DST;AVA MEDICAL GMBH
DE044308W;+49 2241 2354892;;www.avava-service-germany.de;;;info@avava-germany.de;DST;AVAVA SERVICE GMBH
DE044322W;+49 211 9304424;;www.avesta.de;;;info@avesta.de;DST;AVESTA COMPUTER-HANDELS GMBH
DE002924K;49 4550450;;http://www.avia-freudenstadt.de;;;info@avia.de;DST;Deutsche AVIA Mineralöl-GmbH
DE044330E;+49 4261 94388585;;;;;info@avides.com;DST;AVIDES MEDIA AG
DE044329F;+49 4261 94388585;;;;;info@avides.com;DST;AVIDES MEDIA AG
DE001166K;49 9578333;;http://www.avs-morbach.de;;https://de.kompass.com/c/automatic-vision-systems-ug-haftungsbeschrankt/de514467/;info@avs-morbach.de;PST;Automatic Vision Systems UG (haftungsbeschränkt)
DE043698W;;;www.carpetyourlife.com;;;info@awe.be;DST;ASSOCIATED WEAVERS (DEUTSCHLAND) GMBH
DE001379K;49 970650;;http://www.axeco.de;;;info@axeco.de;PST;AXECO GmbH & Co. KG
DE044403W;+49 211 5150328;;www.axisis.de;;;info@axisis.de;DST;AXISIS GMBH
DE001877K;49 921920;;http://www.axotec.de;;;info@axotec.com;PST;Axotec Technologies GmbH
DE044424W;+49 6122 533811;;www.ayasecorporation.com;;;info@ayase-europe.de;DST;AYASE EUROPE GMBH
DE044417W;+49 2368 8797930;;www.ay-doener-gmbh.com;;;info@ay-doener-gmbh.com;DST;AY LEBENSMITTELHANDEL UND GASTRONOMIEBEDARF GMBH
DE044419W;+49 511 45796366;;www.aytec-shop.com;;;info@aytec-shop.com;DST;AY-TEC GMBH
DE044441W;+49 241 928190;;www.aytex.de;;;info@aytex.de;DST;AYTEX TEXTIL-VERTRIEBS GMBH
DE044442W;+49 176 70401577;;www.aytu.com;;;info@aytu.com;PST;AYTU GMBH
DE044445W;+49 6204 6014399;;www.ayvaz.com;;;info@ayvaz.com;DST;AYVAZ GERMANY GMBH
DE004560K;49 1785980;;http://www.azteka.de;;;info@azteka.de;ICT;AZTEKA Consulting GmbH
DE060458F;+49 30 779079600;;;;;info@babbel.com;ICT;LESSON NINE GMBH
DE058903F;+49 7930 994 30;;;;;info@bach-landtechnik.de;DST;KARL BACH GMBH & CO. KG
DE044650W;+49 341 234770;;www.bacom-international.net;;;info@bacom-international.com;DST;BACOM GMBH
DE044661W;+49 4263 98536;;www.baden-collection.de;;;info@baden-collection.de;DST;BADEN-GMBH
DE001929K;49 91910;;http://www.bader-bps.de;;;info@bader-bps.de;PST;Willy Bader GmbH
DE044664W;+49 89 217562 95;;www.badico-trading.com;;;info@badico-trading.com;DST;BADICO TRADING GMBH
DE046264W;+49 175 5216126;;www.bae-energie.de;;;info@bae-energie.de;DST;BREMISCHE AURORA ENERGIE GMBH
DE044670F;+49 4624 8020 0;;;;;info@baeko-sh.de;DST;BAEKO SCHLESWIG-HOLSTEIN EG
DE003416K;49 970590;;http://www.baer-gmbh.com;;;info@baer-gmbh.com;DST;Bär Industrie-Elektronik GmbH
DE001552K;49 7990;;http://www.baero.de;;;info@baero.de;PST;BÄ RO GmbH & Co. KG
DE044675W;+49 3623 308911;;www.baertig.de;;;info@baertig.de;DST;BAERTIG WASSERBEHANDLUNG GMBH
DE055504W;+49 421 791790;;www.baetzner-bremen.de;;;info@baetzner-bremen.de;DST;HEINZ E. BAETZNER GMBH
DE044677W;+49 6182 841263;;www.bafra-transporte.de;;;info@bafra-transporte.de;DST;BAFRA TRANSPORTE GMBH
DE044689W;;;www.bags-united.de;;;info@bags-united.de;DST;BAGS UNITED CK UG (HAFTUNGSBESCHRAENKT)
DE055560W;+49 2157 87696 0;;www.bahrs.de;;;info@bahrs.de;DST;HELLMUTH BAHRS GMBH & CO KOMMANDITGESELLSCHAFT
DE002766K;49 30020;;http://www.bajog.de;;;info@bajog.de;PST;Bajog electronic GmbH
DE044712W;+49 40 533273688;;www.bak.com;;;info@bak-europe.de;DST;BAK EUROPE GMBH
DE044737W;+49 4207 91350;;www.balke.de;;;info@balke.de;DST;BALKE FASHION GMBH
DE044751W;+49 641 1315298;;www.baltim-tex.de;;;info@baltim-tex.de;DST;BALTIM-TEX GMBH
DE044763W;+49 241 159988;;www.bamexo.de;w23;;info@bamexo.de;DST;BAMEXO GMBH
DE002999K;49 39900;;http://ky.to/www.bantleon.de/de/;;;info@bantleon.de;DST;Hermann Bantleon GmbH
DE044802W;+49 221 50299230;;www.barawin.de;;;info@barawin.de;DST;BARAWIN GMBH
DE069145W;+49 911 13041138;;www.barbossa.org;;;info@barbossa.org;DST;SELLERROCKET UG (HAFTUNGSBESCHRAENKT)
DE001695K;49 96070;;http://www.bar-gmbh.de;;;info@bar-gmbh.de;PST;Bar-pneumatische Steuerungssysteme GmbH
DE044832E;+49 40 727030;;;;;info@bartec.de;PST;BARTEC BENKE GMBH
DE044839W;+49 5258 971 0;;www.bartscher.com;;;info@bartscher.com;DST;BARTSCHER GMBH
DE001754K;49 71560;;http://www.bartschundpartner.de;;;info@bartschundpartner.de;PST;BuP Bartsch und Partner Vertriebs- und Unternehmensberatungs GmbH
DE001345K;49 82080850;;http://www.base-technologies.com;;;info@base-tech.de;PST;BASE TECHNOLOGIES GmbH
DE002772K;49 410000;;http://www.basf-it-services.com;;;info@basf.com;ICT;TECH MAHINDRA Business Services GmbH
DE044875W;+49 9942 1361;;www.batextrading.com;;;info@batextrading.com;DST;BATEX TRADING JALAL MARVI E. K.
DE052043F;+49 8322 9630 0;;;;;info@bau-brutscher.de;CON;FERDINAND BRUTSCHER GMBH & CO. KG.
DE004166K;49 67540;;http://www.baumann-automation.com;;;info@baumann-automation.com;DST;Baumann GmbH
DE044927W;+49 621 3009920;;www.baumann-holzhandel.de;;;info@baumann-holzhandel.de;DST;BAUMANN HOLZHANDEL GMBH
DE044939F;+49 7904 701 0;;;;;info@bausch-stroebel.de;DST;BAUSCH + STROEBEL MASCHINENFABRIK ILSHOFEN GMBH + CO. KG
DE044893W;+49 7082 944470;;www.bauschwede.de;;;info@bauschwede.de;DST;BAU-SCHWEDE GMBH
DE044947W;+49 3574 467880;;www.bsz-lauchhammer.de;;;info@baustoff-zentrum.interbaustoff.de;DST;BAUSTOFFZENTRUM GMBH LAUCHHAMMER
DE044889W;+49 40 86627990;;www.bau-techno-art.com;;;info@bau-techno-art.com;DST;BAU TECHNO ART IM- UND EXPORT GMBH
DE044890W;+49 38302 71967;;www.bauundfreizeitmarkt-glowe.de;;;info@bauundfreizeitmarkt-glowe.de;DST;BAU- UND FREIZEITMARKT GLOWE GMBH
DE044957W;+49 6182 924589;;www.bauunit.de;;;info@bauunit.de;CON;BAUUNIT GMBH
DE044968E;+49 89 649 90;;;;;info@bavaria-film.de;ICT;BAVARIA FICTION GMBH
DE044979F;+49 8121 995870;;;;;info@bavaria-zelte.de;DST;BAVARIA-ZELTE GMBH
DE044989F;+49 9571 97980;;;;;info@bayer-net.com;DST;BAYER DESIGN SERVICE GMBH
DE045000W;+49 151 51613788;;www.bayex-gmbh.de;;;info@bayex-gmbh.de;DST;BAYEX GMBH
DE045014E;+49 5021 9220 0;;;;;info@baywa-agrarhandel.de;DST;BAYWA AGRARHANDEL GMBH
DE045743W;+49 2336 470616;;;;;info@bb-ideen.de;DST;BISCHOF GMBH & CO. KG
DE003562K;49 932606;;http://www.bbkgmbh.de;;;info@bbkgmbh.de;PST;BBK -Beratungsgesellschaft für betriebliche Kooperation mbH
DE001650K;49 93100;;http://www.bbk-gmbh.de;;;info@bbk-gmbh.de;ICT;BBK Etikettier- und Sondermaschinenbau GmbH
DE003490K;49 45750;;;;;info@bbps.bilfinger.com;DST;Bilfinger Power Systems GmbH
DE001562K;;;http://www.bbraun.com;;;info@bbraun.com;DST;B.Braun Avitum AG
DE045062W;+49 30 34663547;;www.bbst-bau.de;;;info@bbst-bau.de;CON;BBST BERLIN BRANDENBURGER STRASSEN- UND TIEFBAU GMBH
DE045067F;+49 6239 99810;;;;;info@bbv-systems.com;CON;BBV SYSTEMS GMBH
DE045075W;;;www.bcc-computer.de;;;info@bcc-computer.de;DST;BCC - COMPUTER GMBH
DE046062W;+49 30 78892554 55;;www.bd-bau.de;;;info@bd-bau.de;CON;BONADOMA BAU GMBH
DE002707K;49 305143;;http://www.bd.com/de;;;info@bdeurope.com;DST;BECTON DICKINSON GmbH
DE045118W;;;www.bearlin-holding.com;;;info@bearlin-holding.com;PST;BEARLIN-ENGINEERING & INVESTMENT GMBH
DE045130W;;;www.beauty-steps.de;;;info@beauty-steps.de;DST;BEAUTY STEPS GMBH
DE003969K;49 5444580;;http://www.becker-electronic-dmt.de;;;info@becker-electronic-dmt.de;DST;Becker DMT GmbH & Co. KG
DE045160W;+49 471 80947100;;www.becksteinbau.de;;;info@becksteinbau.de;DST;BECKSTEIN GMBH
DE004119K;49 8010;;http://www.bedea.com;;;info@bedea.com;ICT;bedea Berkenhoff & Drebes GmbH
DE045181F;+49 7121 6287160;;;;;info@beewatec.de;DST;BEEWATEC AG
DE045194W;;;www.behncken.de;;;info@behncken.de;DST;BEHNCKEN'S VIERLAENDER GEMUESESTAND GMBH
DE045197W;+49 40 73115663;;www.behr-hamburg.de;;;info@behr-hamburg.de;DST;BEHR CONSULTING GMBH
DE045207W;+49 69 680979 55;;www.beifeng.de;;;info@beifeng.de;DST;BEIFENG GMBH (GERMANY)
DE045211F;+49 731 93420;;;;;info@beiselen.de;DST;BEISELEN GMBH
