DE002919K;49 857570;;http://www.deburring-web-shop.de;;;vertrieb@wms-engineering.de;PST;WMS-engineering Werkzeuge-Maschinen-Systeme GmbH
DE075238W;+49 3375 5657 0;;www.zib-service.de;;;vertrieb@zib-service.de;DST;ZIB INFORMATIONS- UND BUEROSYSTEME SERVICE GMBH
DE051762W;+49 7161 20040;;www.fagor.de;;;verwaltung@fagor.de;DST;FAGOR INDUSTRIECOMMERZ GMBH
DE059731W;;;www.kras-logistics.com/de;;;verwaltung@kras-brehna.de;DST;KRAS GMBH
DE064957F;+49 461 17617;;;;;verwaltung@optik-hallmann.de;DST;OPTIK HALLMANN GMBH
DE073237W;+49 8504 9159 0;;www.vgb.de;;;vgb@vgb.de;DST;VGB NATURSTEIN GMBH
DE073900F;+49 89 74053299;;;;;vh@wmpag.de;ICT;WEB MEDIA PUBLISHING AG
DE073244F;+49 34293 5000;;;;;vhg@vhg-group.com;DST;VHG THRENAER VERSORGUNGS UND HANDELS-GMBH & CO. KG
DE073353W;+49 511 2343159;;www.vinexweb.de;;;vinex@web.de;DST;VINEX GMBH
DE003017K;49 22039;;http://www.s-hintz.de;;;vistec@vistec.net;ICT;VISTEC Internet Service GmbH
DE051905W;+49 1573 2424998;;;;;vitaly_rogozhin@yahoo.ca;DST;FAUER ROGOZHIN E.K.
DE071831W;+49 1520 4651759;;www.timberlandwood.de;;;vmalfas@timberlandwood.de;DST;TIMBERLAND PARKETTMANUFAKTUR UND HANDELSGESELLSCHAFT MBH
DE048855E;+49 5731 753 0;;;;;vok@denios.de;PST;DENIOS-AG
DE073595W;;;;;;vostorg-gmbh@web.de;DST;VOSTORG GMBH
DE003485K;49 390990;;http://www.vishaymg.de;;;vt@vishaymg.de;DST;Vishay Measurements Group GmbH
DE073639W;+49 4126 806;;www.vvs-horst.de;;;vvs-horst@t-online.de;DST;VVS - VIEHVERMARKTUNG HORST EG IN HOLSTEIN
DE063157W;+49 40 73127881;;www.monster-licht-led.com;;;w.chen@monster-licht-led.com;DST;MONSTER LICHT GMBH
DE048834W;+49 421 56608010;;www.demirkolhandels.com;;;w.repty@demirkolhandels.com;DST;DEMIRKOL HANDELS-GMBH
DE073703W;+49 4131 850634;;;;;w.t.woodtrading@t-online.de;DST;W.T. WOOD TRADING GMBH
DE074447W;+49 4452 91120;;www.abrahams-gmbh.de;;;w.wehrmann@abrahams-gmbh.de;DST;WISAL GMBH
DE070857W;+49 201 95969578;;www.superdeonline.de;;;w.zhang@superdeonline.de;DST;SUPERDE GMBH
DE057924W;+49 611 7102713;;www.wiwabo-consulting.de;;;walter.bolenz@iwbolenz.de;PST;IWABO-INNOVATIONSMANAGEMENT GMBH
DE051688W;;;www.walther-naturstein.de;;;walther-naturstein@t-online.de;DST;F. + H. WALTHER NATURSTEIN GMBH
DE073803W;+49 2351 7075;;;;;wamex@t-online.de;DST;WAMEX WARENHANDELS GMBH
DE071534W;+49 39933 7570;;www.tuj.de;;;wangelin@tuj.de;DST;TETZNER & JENTZSCH GMBH INDUSTRIEVERTRIEB FUER KUNSTSTOFF- UND HOLZPRODUKTE
DE073814W;+49 221 54815893;;www.wanguo-recycling.co.uk;;;wanguo.gmbh@gmail.com;DST;WANGUO INTERNATIONAL GMBH
DE055718W;+49 163 9392222;;;;;wangyupeng@hermwin-europe.com;DST;HERMWIN EUROPE GMBH
DE047996W;+49 511 818869;;www.textilrecycling.de;;;warec@textilrecycling.de;DST;CP WAREC GMBH
DE058619W;+49 40 68268333;;katexgmbh.de;;;warenhandel@katexgmbh.de;DST;K A T E X WARENHANDEL GMBH
DE073847W;+49 711 6583770;;www.watchdeal.de;;;wathces@watchdeal.de;DST;WATCHDEAL KG
DE046243W;+49 7272 73910;;www.brawo-tt.de;;;wbraun@brawo-tt.de;DST;BRAWO SPORTARTIKEL VERTRIEBS GMBH
DE045319F;+49 5254 810;;;;;web.contact@benteler.com;ICT;BENTELER BUSINESS SERVICES GMBH
DE058931W;+49 8151 6901;;;;;weber-daerme@t-online.de;DST;KARL WEBER -IMPORT U. EXPORT VON DAERMEN
DE001990K;;;http://www.softwareag.de;;;webinfo@softwareag.com;ICT;Software AG
DE048092F;+49 911 32646 0;;;;;webkontakt@csc-jaekle.de;DST;CSC JAEKLECHEMIE GMBH & CO. KG
DE002626K;49 95850;;http://www.pwc.de;;;webkontakt_anfragen@de.pwc.com;PST;PricewaterhouseCoopers GmbH Wirtschaftsprüfungsgesellschaft
DE055437F;+49 421 41070;;;;;webmaster.dh@hegemann.de;CON;HEGEMANN GMBH
DE042891F;+49 69 7560070;;;;;webmaster@amec.com;PST;AMEC FOSTER WHEELER E & I GMBH
DE047422F;+49 89 55118160;;;;;webmaster@cima.de;PST;CIMA BERATUNG + MANAGEMENT GMBH
DE057762F;+49 231 97930;;;;;webmaster@isdcad.de;ICT;ISD SOFTWARE UND SYSTEME GMBH
DE057930W;+49 8232 99500 0;;www.iwi-gmbh.com;;;webmaster@iwi-gmbh.com;DST;IWI GMBH
DE060790F;+49 7951 297999 0;;;;;webmaster@locatec.de;PST;LOCATEC ORTUNGSTECHNIK GMBH
DE003814K;49 2399390;;http://www.ltf-gmbh.de;;;webmaster@ltf-gmbh.de;DST;Little Things Factory GmbH
DE062362W;+49 7671 962245;;www.melviri.de;;;webmaster@melviri.de;PST;MELVIRI GMBH
DE001773K;+49 1891660;+49 89 1891660;http://www.menlosystems.com;;;webmaster@menlosystems.com;PST;Menlo Systems GmbH
DE062656W;+49 6171 883794;;www.mittel-die-werben.de;;;webmaster@mittel-die-werben.de;PST;MI.D.W. MITTEL DIE WERBEN E.K.
